image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
AVA__886431.jpg,69.71787073337538,70.16651153564453,73.23389434814453,74.8927354812622,76.442551612854,74.06331491470337,74.22919902801513,73.89743080139161,74.06331491470337,74.06331491470337,71.70020294189453,71.39346466064453,72.00694122314454,71.70020294189453,71.70020294189453
EMOTIC__COCO_train2014_000000297141.jpg,81.75568687665469,73.17444610595703,79.50262451171875,74.34455156326294,77.3532509803772,76.92358803749084,76.40778074264526,77.43939533233643,76.92358803749084,76.92358803749084,76.33853530883789,75.70571746826172,76.97135314941406,76.33853530883789,76.33853530883789
VOC2012__2008_004778.jpg,76.18943231190016,47.77353286743164,70.89656066894531,73.87120723724365,71.08850479125977,72.38388395309448,72.68134860992431,72.08641929626464,72.38388395309448,72.38388395309448,59.33504676818848,57.02274398803711,61.64734954833984,55.77353286743164,52.77353286743164
VOC2012__2011_001175.jpg,71.56199213016737,68.40421295166016,75.60147857666016,73.6872136592865,76.23652219772339,74.64434611797333,74.45291962623597,74.83577260971069,74.64434611797333,74.64434611797333,72.00284576416016,71.28311920166016,72.72257232666016,72.00284576416016,72.00284576416016
EMOTIC__COCO_train2014_000000532719.jpg,78.26182440811925,71.15835571289062,75.66706848144531,72.34432697296143,78.84334921836853,74.00569772720337,73.67342357635498,74.33797187805175,74.00569772720337,74.00569772720337,73.41271209716797,72.9618408203125,73.86358337402343,73.41271209716797,73.41271209716797
JPEGImages__2010_001770.jpg,73.63880432463036,68.7324447631836,72.85987091064453,65.0750458240509,63.76241445541382,68.96745836734772,68.18897585868835,69.74594087600707,68.96745836734772,68.96745836734772,70.79615783691406,70.38341522216797,71.20890045166016,70.79615783691406,70.79615783691406
EMOTIC__COCO_val2014_000000525667.jpg,77.0614933393686,66.8184585571289,75.41549682617188,76.15413069725037,81.23776912689209,75.78481376171112,75.85867714881897,75.71095037460327,75.78481376171112,75.78481376171112,71.11697769165039,70.25727386474608,71.97668151855468,71.11697769165039,71.11697769165039
AVA__682565.jpg,84.6400450595638,71.28557586669922,74.97895812988281,72.06014394760132,73.56188893318176,73.51955103874207,73.22766962051392,73.81143245697021,73.51955103874207,73.51955103874207,73.13226699829102,72.76292877197265,73.50160522460938,73.13226699829102,73.13226699829102
JPEGImages__2011_004636.jpg,72.61317457071354,72.61385345458984,76.24665832519531,71.19290232658386,70.45243978500366,73.71978032588959,73.21440472602845,74.22515592575073,73.71978032588959,73.71978032588959,74.43025588989258,74.06697540283203,74.79353637695313,74.43025588989258,74.43025588989258
EMOTIC__COCO_train2014_000000326832.jpg,74.64797808459355,75.61360168457031,76.3714599609375,73.72667193412781,75.22575855255127,75.04906594753265,74.78458714485168,75.31354475021362,75.04906594753265,75.04906594753265,75.9925308227539,75.91674499511718,76.06831665039063,75.9925308227539,75.9925308227539
out_of_focus0429.jpg,74.94034697548877,68.66278839111328,67.95683288574219,65.58886766433716,64.79460000991821,66.77285027503967,66.53605375289916,67.00964679718018,66.77285027503967,66.77285027503967,68.30981063842773,68.38040618896484,68.23921508789063,68.30981063842773,68.30981063842773
JPEGImages__2010_000111.jpg,71.63363903050782,60.85329055786133,75.6556167602539,69.02734637260437,69.86553072929382,72.34148156642914,71.67865452766418,73.0043086051941,72.34148156642914,72.34148156642914,68.25445365905762,66.77422103881835,69.73468627929688,68.25445365905762,65.85329055786133
VOC2012__2011_006020.jpg,67.72636617830187,66.69415283203125,70.77790832519531,74.0567684173584,64.52264785766602,72.41733837127686,72.74522438049317,72.08945236206054,72.41733837127686,72.41733837127686,68.73603057861328,68.32765502929688,69.1444061279297,68.73603057861328,68.73603057861328
VOC2012__2008_001738.jpg,74.6808268147088,74.62869262695312,73.75736236572266,75.16226768493652,71.17605209350586,74.45981502532959,74.60030555725098,74.3193244934082,74.45981502532959,74.45981502532959,74.19302749633789,74.28016052246093,74.10589447021485,74.19302749633789,74.19302749633789
EMOTIC__COCO_val2014_000000489248.jpg,73.39110239050753,65.58158874511719,74.80111694335938,73.09183478355408,75.7277250289917,73.94647586345673,73.7755476474762,74.11740407943725,73.94647586345673,73.94647586345673,70.19135284423828,69.26940002441407,71.1133056640625,70.19135284423828,70.19135284423828
VOC2012__2012_003846.jpg,73.74741990495718,55.4759407043457,74.42334747314453,58.92221927642822,63.90091180801392,66.67278337478638,65.12267055511475,68.222896194458,66.67278337478638,63.92221927642822,64.94964408874512,63.05490341186524,66.844384765625,63.4759407043457,60.4759407043457
EMOTIC__COCO_val2014_000000271143.jpg,67.8680139302036,65.20004272460938,66.31831359863281,67.25775003433228,56.65626525878906,66.78803181648254,66.88197546005249,66.69408817291259,66.78803181648254,66.78803181648254,65.7591781616211,65.64735107421875,65.87100524902343,65.7591781616211,65.7591781616211
EMOTIC__COCO_train2014_000000458057.jpg,75.09262262624786,73.2334213256836,76.46920013427734,75.79293251037598,78.88126969337463,76.13106632232666,76.06343955993653,76.1986930847168,76.13106632232666,76.13106632232666,74.85131072998047,74.5277328491211,75.17488861083984,74.85131072998047,74.85131072998047
EMOTIC__COCO_val2014_000000550431.jpg,65.12666939208142,77.55827331542969,71.07044982910156,75.78122615814209,73.17942976951599,73.42583799362183,73.89691562652588,72.95476036071777,73.42583799362183,73.42583799362183,74.31436157226562,74.96314392089843,73.66557922363282,74.31436157226562,74.31436157226562
AVA__886031.jpg,74.70444693177645,54.233497619628906,74.25438690185547,60.79933047294617,66.45262837409973,67.52685868740082,66.18135304450989,68.87236433029175,67.52685868740082,65.79933047294617,64.24394226074219,62.24185333251953,66.24603118896485,62.233497619628906,59.233497619628906
EMOTIC__COCO_train2014_000000156259.jpg,65.20160359088516,52.840633392333984,68.980712890625,67.82281398773193,55.48868179321289,68.40176343917847,68.28597354888916,68.51755332946777,68.40176343917847,68.40176343917847,60.91067314147949,59.29666519165039,62.524681091308594,60.840633392333984,57.840633392333984
JPEGImages__2008_002088.jpg,75.17021041408468,70.39175415039062,76.831298828125,73.18941354751587,77.35676765441895,75.01035618782043,74.64616765975953,75.37454471588134,75.01035618782043,75.01035618782043,73.61152648925781,72.96757202148437,74.25548095703125,73.61152648925781,73.61152648925781
JPEGImages__2007_002387.jpg,75.74323206817736,63.46508407592773,75.02012634277344,72.87357449531555,73.48664999008179,73.9468504190445,73.7321952342987,74.16150560379029,73.9468504190445,73.9468504190445,69.24260520935059,68.08710098266602,70.39810943603516,69.24260520935059,69.24260520935059
EMOTIC__COCO_train2014_000000017236.jpg,65.79717007612857,62.3813362121582,72.98710632324219,70.76514959335327,65.95442295074463,71.87612795829773,71.65393228530884,72.09832363128662,71.87612795829773,71.87612795829773,67.6842212677002,66.6236442565918,68.74479827880859,67.6842212677002,67.6842212677002
EMOTIC__COCO_train2014_000000014864.jpg,72.97394144873326,64.75446319580078,74.79109954833984,75.30325055122375,79.02591824531555,75.0471750497818,75.09839015007019,74.9959599494934,75.0471750497818,75.0471750497818,69.77278137207031,68.76911773681641,70.77644500732421,69.77278137207031,69.77278137207031
EMOTIC__COCO_train2014_000000531730.jpg,75.76122281823181,72.73223876953125,77.48478698730469,77.83711552619934,82.84797668457031,77.66095125675201,77.69618411064148,77.62571840286255,77.66095125675201,77.66095125675201,75.10851287841797,74.63325805664063,75.58376770019531,75.10851287841797,75.10851287841797
VOC2012__2008_002495.jpg,61.63336881574442,50.95539093017578,68.60958862304688,62.89541125297546,49.855607748031616,65.75249993801117,65.18108220100402,66.32391767501831,65.75249993801117,65.75249993801117,59.78248977661133,58.01707000732422,61.547909545898435,58.95539093017578,55.95539093017578
JPEGImages__2007_004627.jpg,64.8998106162844,65.31249237060547,74.37125396728516,67.62528419494629,66.25115871429443,70.99826908111572,70.32367210388183,71.6728660583496,70.99826908111572,70.99826908111572,69.84187316894531,68.93599700927734,70.74774932861328,69.84187316894531,69.84187316894531
EMOTIC__COCO_train2014_000000108642.jpg,74.33870950622524,77.154052734375,73.82604217529297,72.37334251403809,74.28845763206482,73.09969234466553,72.95442237854004,73.24496231079101,73.09969234466553,73.09969234466553,75.49004745483398,75.82284851074219,75.15724639892579,75.49004745483398,75.49004745483398
JPEGImages__2011_004082.jpg,62.38668353817858,50.4669075012207,70.27771759033203,67.8533673286438,65.1152491569519,69.06554245948792,68.8231074333191,69.30797748565674,69.06554245948792,69.06554245948792,60.37231254577637,58.391231536865234,62.3533935546875,58.4669075012207,55.4669075012207
EMOTIC__COCO_train2014_000000510385.jpg,73.11645513098925,61.27408599853516,73.26485443115234,69.63262557983398,64.07849192619324,71.44874000549316,71.08551712036133,71.811962890625,71.44874000549316,71.44874000549316,67.26947021484375,66.07039337158204,68.46854705810547,67.26947021484375,67.26947021484375
EMOTIC__COCO_train2014_000000239417.jpg,79.63612483166132,75.4134521484375,77.52970123291016,73.36363792419434,74.79226589202881,75.44666957855225,75.03006324768066,75.86327590942383,75.44666957855225,75.44666957855225,76.47157669067383,76.25995178222657,76.68320159912109,76.47157669067383,76.47157669067383
AVA__540354.jpg,71.3295391204544,72.67808532714844,78.10404205322266,80.1695466041565,83.16794633865356,79.13679432868958,79.34334478378295,78.9302438735962,79.13679432868958,79.13679432868958,75.39106369018555,74.84846801757813,75.93365936279297,75.39106369018555,75.39106369018555
JPEGImages__2009_003677.jpg,69.2640823278435,52.05648422241211,71.65896606445312,72.73300886154175,73.08803796768188,72.19598746299744,72.3033917427063,72.08858318328856,72.19598746299744,72.19598746299744,61.85772514343262,59.89747695922851,63.817973327636714,60.05648422241211,57.05648422241211
VOC2012__2011_005241.jpg,74.33338208749333,72.17581939697266,75.8897476196289,72.78006076812744,69.98444199562073,74.33490419387817,74.02393550872803,74.64587287902832,74.33490419387817,74.33490419387817,74.03278350830078,73.66139068603516,74.4041763305664,74.03278350830078,74.03278350830078
JPEGImages__2011_002879.jpg,68.90546646505346,72.54867553710938,74.41339111328125,70.014488697052,69.68485116958618,72.21393990516663,71.7740496635437,72.65383014678955,72.21393990516663,72.21393990516663,73.48103332519531,73.29456176757813,73.6675048828125,73.48103332519531,73.48103332519531
JPEGImages__2008_000981.jpg,77.9503378563798,73.41149139404297,75.78527069091797,75.45719146728516,78.42847108840942,75.62123107910156,75.58842315673829,75.65403900146484,75.62123107910156,75.62123107910156,74.59838104248047,74.36100311279297,74.83575897216798,74.59838104248047,74.59838104248047
JPEGImages__2012_001871.jpg,59.10511212824725,16.865982055664062,67.15176391601562,47.72948920726776,37.13148534297943,57.44062656164169,55.49839909076691,59.38285403251648,55.72948920726776,52.72948920726776,42.008872985839844,36.98029479980469,47.037451171875,24.865982055664062,21.865982055664062
JPEGImages__2012_000089.jpg,65.18465910595424,56.04926300048828,66.80473327636719,65.2508020401001,58.47236514091492,66.02776765823364,65.87237453460693,66.18316078186035,66.02776765823364,66.02776765823364,61.426998138427734,60.35145111083984,62.50254516601562,61.426998138427734,61.426998138427734
JPEGImages__2011_006542.jpg,67.57943243886719,65.6869125366211,72.50473022460938,71.46813869476318,70.58495879173279,71.98643445968628,71.88277530670166,72.0900936126709,71.98643445968628,71.98643445968628,69.09582138061523,68.4140396118164,69.77760314941406,69.09582138061523,69.09582138061523
VOC2012__2010_005113.jpg,63.37696938928983,74.93125915527344,73.60661315917969,73.10805916786194,73.40627908706665,73.35733616352081,73.30748076438904,73.40719156265259,73.35733616352081,73.35733616352081,74.26893615722656,74.40140075683594,74.13647155761718,74.26893615722656,74.26893615722656
VOC2012__2010_001761.jpg,71.0681042739726,68.90237426757812,72.34440612792969,69.70839500427246,68.58673095703125,71.02640056610107,70.76279945373535,71.2900016784668,71.02640056610107,71.02640056610107,70.6233901977539,70.27918701171876,70.96759338378907,70.6233901977539,70.6233901977539
VOC2012__2011_004680.jpg,76.49628140144432,68.07779693603516,75.93473815917969,75.56219696998596,74.76680278778076,75.74846756458282,75.71121344566345,75.7857216835022,75.74846756458282,75.74846756458282,72.00626754760742,71.22057342529297,72.79196166992188,72.00626754760742,72.00626754760742
VOC2012__2011_002656.jpg,66.8343205878974,61.67733001708984,75.98323059082031,65.01470804214478,58.863914012908936,70.49896931648254,69.40211706161499,71.59582157135009,70.49896931648254,70.49896931648254,68.83028030395508,67.39969024658203,70.26087036132812,68.83028030395508,66.67733001708984
JPEGImages__2012_000592.jpg,70.37994515824681,68.09912109375,77.52174377441406,73.91714453697205,75.50556063652039,75.71944415569305,75.35898423194885,76.07990407943726,75.71944415569305,75.71944415569305,72.81043243408203,71.86817016601563,73.75269470214843,72.81043243408203,72.81043243408203
VOC2012__2012_000054.jpg,74.23420382622844,62.4529914855957,73.4217529296875,71.94293737411499,67.60904788970947,72.68234515190125,72.534463596344,72.8302267074585,72.68234515190125,72.68234515190125,67.9373722076416,66.84049606323242,69.03424835205078,67.9373722076416,67.9373722076416
VOC2012__2010_006873.jpg,79.06873013240524,73.00120544433594,78.21549987792969,74.44775104522705,72.73960709571838,76.33162546157837,75.95485057830811,76.70840034484863,76.33162546157837,76.33162546157837,75.60835266113281,75.08692321777343,76.1297821044922,75.60835266113281,75.60835266113281
EMOTIC__COCO_val2014_000000529838.jpg,65.33190033920658,55.6008415222168,66.30281829833984,59.345293045043945,51.80736780166626,62.824055671691895,62.128303146362306,63.51980819702148,62.824055671691895,62.824055671691895,60.95182991027832,59.881632232666014,62.022027587890626,60.95182991027832,60.95182991027832
JPEGImages__2012_003994.jpg,70.24835579473047,74.84428405761719,76.4507827758789,69.5136308670044,66.7231559753418,72.98220682144165,72.2884916305542,73.6759220123291,72.98220682144165,72.98220682144165,75.64753341674805,75.48688354492188,75.80818328857421,75.64753341674805,75.64753341674805
VOC2012__2009_002067.jpg,70.53567047749802,70.18943786621094,77.25890350341797,74.9347448348999,79.64709401130676,76.09682416915894,75.86440830230713,76.32924003601073,76.09682416915894,76.09682416915894,73.72417068481445,73.01722412109375,74.43111724853514,73.72417068481445,73.72417068481445
JPEGImages__2008_002649.jpg,64.11593552772203,66.83261108398438,71.3131103515625,74.12524223327637,67.98586249351501,72.71917629241943,73.00038948059083,72.43796310424804,72.71917629241943,72.71917629241943,69.07286071777344,68.62481079101562,69.52091064453126,69.07286071777344,69.07286071777344
VOC2012__2012_003475.jpg,73.88010457394549,75.26446533203125,72.59408569335938,72.74500131607056,71.10284566879272,72.66954350471497,72.68463506698609,72.65445194244384,72.66954350471497,72.66954350471497,73.92927551269531,74.1963134765625,73.66223754882813,73.92927551269531,73.92927551269531
AVA__446650.jpg,64.16597093143423,51.89582061767578,65.45372009277344,56.89290761947632,59.10378694534302,61.17331385612488,60.317232608795166,62.02939510345459,61.17331385612488,61.17331385612488,58.67477035522461,57.31898040771485,60.03056030273437,58.67477035522461,56.89582061767578
VOC2012__2010_006099.jpg,70.13340113689038,66.51140594482422,70.99458312988281,73.33300709724426,67.47440695762634,72.16379511356354,72.39763751029969,71.92995271682739,72.16379511356354,72.16379511356354,68.75299453735352,68.30467681884765,69.20131225585938,68.75299453735352,68.75299453735352
VOC2012__2011_006261.jpg,66.95702053861218,35.9932746887207,67.22534942626953,52.03167796134949,39.23792839050293,59.62851369380951,58.10914654731751,61.14788084030151,59.62851369380951,57.03167796134949,51.60931205749512,48.486104583740236,54.73251953125,43.9932746887207,40.9932746887207
EMOTIC__COCO_train2014_000000246755.jpg,73.5842893534469,62.05392837524414,73.79067993164062,68.95323991775513,69.30840015411377,71.37195992469788,70.88821592330933,71.85570392608642,71.37195992469788,71.37195992469788,67.92230415344238,66.74862899780274,69.09597930908203,67.92230415344238,67.92230415344238
EMOTIC__COCO_val2014_000000248786.jpg,71.95501102763022,44.68393325805664,71.65916442871094,58.94274711608887,50.32669305801392,65.3009557723999,64.0293140411377,66.57259750366211,65.3009557723999,63.94274711608887,58.17154884338379,55.47402572631836,60.86907196044922,52.68393325805664,49.68393325805664
VOC2012__2010_000645.jpg,76.29964193430324,70.22583770751953,75.51900482177734,69.14303302764893,69.85280513763428,72.33101892471313,71.6934217453003,72.96861610412597,72.33101892471313,72.33101892471313,72.87242126464844,72.34310455322266,73.40173797607423,72.87242126464844,72.87242126464844
AVA__638429.jpg,68.3954645983025,69.16497802734375,66.01872253417969,69.05735731124878,61.48310899734497,67.53803992271423,67.84190340042115,67.23417644500732,67.53803992271423,67.53803992271423,67.59185028076172,67.90647583007814,67.27722473144532,67.59185028076172,67.59185028076172
AVA__286768.jpg,76.42211046968916,77.8451919555664,74.69515991210938,77.61446237564087,80.93852400779724,76.15481114387512,76.44674139022827,75.86288089752196,76.15481114387512,76.15481114387512,76.27017593383789,76.58517913818359,75.95517272949218,76.27017593383789,76.27017593383789
AVA__103966.jpg,75.64922972391942,72.840087890625,79.97628784179688,72.52479791641235,75.70433020591736,76.25054287910461,75.50539388656617,76.99569187164306,76.25054287910461,76.25054287910461,76.40818786621094,75.69456787109375,77.12180786132814,76.40818786621094,76.40818786621094
JPEGImages__2011_002410.jpg,73.08600640769647,82.13223266601562,75.45262145996094,73.81904125213623,75.4262924194336,74.63583135604858,74.47247333526612,74.79918937683105,74.63583135604858,74.63583135604858,78.79242706298828,79.46038818359375,78.12446594238281,78.79242706298828,78.79242706298828
VOC2012__2007_003991.jpg,61.1261265052397,50.76014709472656,60.73323822021485,65.99366664886475,62.88938522338867,63.363452434539795,63.88949527740479,62.837409591674806,63.363452434539795,63.363452434539795,55.7466926574707,54.74938354492188,56.74400177001954,55.7466926574707,55.7466926574707
EMOTIC__2of4wiyqxlof6cdxvl.jpg,71.7144269048339,41.665672302246094,69.2667236328125,60.63370704650879,50.97763538360596,64.95021533966064,64.08691368103027,65.81351699829102,64.95021533966064,64.95021533966064,55.4661979675293,52.706092834472656,58.22630310058594,49.665672302246094,46.665672302246094
VOC2012__2008_008339.jpg,83.82863315986671,67.3403091430664,86.53199768066406,70.87041139602661,77.65392065048218,78.70120453834534,77.1350459098816,80.26736316680908,78.70120453834534,75.87041139602661,76.93615341186523,75.01698455810546,78.855322265625,75.3403091430664,72.3403091430664
EMOTIC__COCO_val2014_000000214349.jpg,73.31627288084582,63.86988830566406,75.32698059082031,69.76884007453918,71.39294147491455,72.54791033267975,71.99209628105163,73.10372438430787,72.54791033267975,72.54791033267975,69.59843444824219,68.45272521972656,70.74414367675782,69.59843444824219,69.59843444824219
VOC2012__2011_001071.jpg,74.02173894561987,61.91030502319336,72.52052307128906,74.3578314781189,73.30049276351929,73.43917727470398,73.62290811538696,73.255446434021,73.43917727470398,73.43917727470398,67.21541404724121,66.15439224243164,68.27643585205078,67.21541404724121,67.21541404724121
VOC2012__2009_003177.jpg,70.87977864003187,56.82394790649414,74.81791687011719,61.83757781982422,59.72576141357422,68.3277473449707,67.0297134399414,69.62578124999999,68.3277473449707,66.83757781982422,65.82093238830566,64.02153549194335,67.62032928466797,64.82394790649414,61.82394790649414
AVA__348856.jpg,91.71841021636084,73.05133819580078,78.41763305664062,79.30223345756531,82.73344039916992,78.85993325710297,78.94839329719544,78.7714732170105,78.85993325710297,78.85993325710297,75.7344856262207,75.19785614013672,76.27111511230468,75.7344856262207,75.7344856262207
VOC2012__2008_000910.jpg,73.07338854038099,79.40394592285156,74.89386749267578,72.49318957328796,76.650869846344,73.69352853298187,73.45346074104309,73.93359632492064,73.69352853298187,73.69352853298187,77.14890670776367,77.59991455078125,76.6978988647461,77.14890670776367,77.14890670776367
EMOTIC__COCO_val2014_000000542594.jpg,65.61077434544454,76.1733169555664,73.54020690917969,74.91186857223511,75.95341801643372,74.2260377407074,74.36320390701295,74.08887157440185,74.2260377407074,74.2260377407074,74.85676193237305,75.12007293701171,74.59345092773438,74.85676193237305,74.85676193237305
VOC2012__2008_005837.jpg,72.00916456326863,63.20979690551758,75.04701232910156,74.13367033004761,76.08030438423157,74.59034132957458,74.4990071296692,74.68167552947997,74.59034132957458,74.59034132957458,69.12840461730957,67.94468307495117,70.31212615966797,69.12840461730957,69.12840461730957
JPEGImages__2010_004172.jpg,65.51933615140925,59.32291030883789,70.4887466430664,66.05163216590881,62.30049729347229,68.27018940448761,67.82647795677185,68.71390085220337,68.27018940448761,68.27018940448761,64.90582847595215,63.7892448425293,66.022412109375,64.90582847595215,64.90582847595215
AVA__779587.jpg,73.55308705534956,65.71041870117188,73.1061019897461,71.16243839263916,71.71599268913269,72.13427019119263,71.93990383148193,72.32863655090333,72.13427019119263,72.13427019119263,69.40826034545898,68.66869201660157,70.1478286743164,69.40826034545898,69.40826034545898
AVA__446706.jpg,72.16151399544465,62.3494987487793,73.54643249511719,67.93023943901062,68.33468675613403,70.7383359670639,70.17671666145324,71.29995527267457,70.7383359670639,70.7383359670639,67.94796562194824,66.82827224731446,69.06765899658203,67.94796562194824,67.94796562194824
JPEGImages__2008_002880.jpg,73.37876231710936,66.26654815673828,74.88706970214844,71.74010276794434,68.11184883117676,73.31358623504639,72.99888954162597,73.6282829284668,73.31358623504639,73.31358623504639,70.57680892944336,69.71475677490234,71.43886108398438,70.57680892944336,70.57680892944336
VOC2012__2011_004171.jpg,73.67501366606074,55.46455764770508,73.66010284423828,67.32208728790283,62.27840185165405,70.49109506607056,69.85729351043702,71.1248966217041,70.49109506607056,70.49109506607056,64.56233024597168,62.74277572631836,66.381884765625,63.46455764770508,60.46455764770508
AVA__464901.jpg,74.7409553249158,76.5676498413086,72.23176574707031,73.54469895362854,69.60408687591553,72.88823235034943,73.01952567100525,72.7569390296936,72.88823235034943,72.88823235034943,74.39970779418945,74.83329620361329,73.96611938476562,74.39970779418945,74.39970779418945
EMOTIC__COCO_val2014_000000047732.jpg,71.68930947137358,73.81128692626953,73.82184600830078,73.32937717437744,74.68928098678589,73.57561159133911,73.52636470794678,73.62485847473144,73.57561159133911,73.57561159133911,73.81656646728516,73.81551055908203,73.81762237548828,73.81656646728516,73.81656646728516
AVA__147834.jpg,75.57452706515501,53.36720275878906,76.01759338378906,56.35764002799988,57.45482444763184,66.18761670589447,64.22162137031555,68.1536120414734,64.35764002799988,61.35764002799988,64.69239807128906,62.42735900878906,66.95743713378906,61.36720275878906,58.36720275878906
EMOTIC__COCO_train2014_000000076740.jpg,78.10261631005069,76.40677642822266,74.0824966430664,77.60927677154541,78.76132130622864,75.84588670730591,76.19856472015381,75.493208694458,75.84588670730591,75.84588670730591,75.24463653564453,75.47706451416016,75.0122085571289,75.24463653564453,75.24463653564453
AVA__668403.jpg,69.01723232321454,73.71171569824219,71.1353530883789,68.47802400588989,65.88736772537231,69.8066885471344,69.54095563888549,70.0724214553833,69.8066885471344,69.8066885471344,72.42353439331055,72.68117065429688,72.16589813232422,72.42353439331055,72.42353439331055
JPEGImages__2011_000895.jpg,79.75976978317296,71.46905517578125,75.36689758300781,72.46146202087402,73.22808504104614,73.91417980194092,73.62363624572754,74.2047233581543,73.91417980194092,73.91417980194092,73.41797637939453,73.02819213867187,73.8077606201172,73.41797637939453,73.41797637939453
EMOTIC__COCO_train2014_000000354791.jpg,80.66170694311411,69.89631652832031,77.7210464477539,72.19350934028625,76.3260006904602,74.95727789402008,74.40452418327331,75.51003160476685,74.95727789402008,74.95727789402008,73.80868148803711,73.02620849609374,74.59115447998047,73.80868148803711,73.80868148803711
EMOTIC__COCO_train2014_000000321209.jpg,74.39745468125658,62.24711608886719,76.04351043701172,70.06322145462036,65.57263135910034,73.05336594581604,72.4553370475769,73.65139484405518,73.05336594581604,73.05336594581604,69.14531326293945,67.76567382812499,70.5249526977539,69.14531326293945,67.24711608886719
EMOTIC__COCO_val2014_000000130812.jpg,76.5958524730578,73.29991149902344,73.09026336669922,71.68613076210022,67.80571937561035,72.38819706439972,72.24778380393983,72.52861032485961,72.38819706439972,72.38819706439972,73.19508743286133,73.21605224609375,73.17412261962892,73.19508743286133,73.19508743286133
JPEGImages__2008_008482.jpg,67.92274439398797,62.37446594238281,75.86441040039062,71.77350521087646,68.3707594871521,73.81895780563354,73.40986728668213,74.22804832458496,73.81895780563354,73.81895780563354,69.11943817138672,67.77044372558593,70.4684326171875,69.11943817138672,67.37446594238281
AVA__663902.jpg,66.07554656617562,49.98443984985352,68.5265121459961,64.52200412750244,62.85507678985596,66.52425813674927,66.12380733489991,66.92470893859863,66.52425813674927,66.52425813674927,59.255475997924805,57.40126876831055,61.109683227539065,57.98443984985352,54.98443984985352
AVA__725313.jpg,76.84302570153493,79.16995239257812,77.51947021484375,73.70292544364929,79.49965596199036,75.61119782924652,75.22954335212708,75.99285230636596,75.61119782924652,75.61119782924652,78.34471130371094,78.50975952148437,78.1796630859375,78.34471130371094,78.34471130371094
EMOTIC__COCO_train2014_000000372829.jpg,69.34693889813205,65.01936340332031,73.5403823852539,74.92916584014893,74.78880882263184,74.23477411270142,74.37365245819092,74.09589576721191,74.23477411270142,74.23477411270142,69.27987289428711,68.42777099609376,70.13197479248046,69.27987289428711,69.27987289428711
AVA__516397.jpg,66.88581178463406,69.00040435791016,73.90140533447266,76.0553240776062,71.34339809417725,74.97836470603943,75.19375658035278,74.76297283172607,74.97836470603943,74.97836470603943,71.4509048461914,70.96080474853515,71.94100494384766,71.4509048461914,71.4509048461914
AVA__790728.jpg,75.87825680018582,62.95998764038086,73.72714233398438,68.73205900192261,66.32628440856934,71.22960066795349,70.73009233474731,71.72910900115966,71.22960066795349,71.22960066795349,68.34356498718262,67.26684951782227,69.42028045654297,68.34356498718262,68.34356498718262
JPEGImages__2010_004537.jpg,79.00868563553877,80.71964263916016,75.48405456542969,77.01318264007568,77.51860618591309,76.24861860275269,76.40153141021729,76.09570579528808,76.24861860275269,76.24861860275269,78.10184860229492,78.62540740966797,77.57828979492187,78.10184860229492,78.10184860229492
AVA__274330.jpg,65.53921747015926,49.56337356567383,68.60224914550781,57.02301263809204,48.61971437931061,62.81263089179993,61.65470724105835,63.9705545425415,62.81263089179993,62.81263089179993,59.08281135559082,57.178923797607425,60.986698913574216,57.56337356567383,54.56337356567383
AVA__4777.jpg,81.43753287370117,84.5273208618164,76.96995544433594,75.42323470115662,81.00988864898682,76.19659507274628,76.04192299842835,76.3512671470642,76.19659507274628,76.19659507274628,80.74863815307617,81.50437469482422,79.99290161132812,80.74863815307617,80.74863815307617
JPEGImages__2008_007587.jpg,77.48419943034241,66.13380432128906,76.15576934814453,65.27617573738098,72.88188934326172,70.71597254276276,69.6280131816864,71.8039319038391,70.71597254276276,70.71597254276276,71.1447868347168,70.14259033203125,72.14698333740233,71.1447868347168,71.1447868347168
AVA__646005.jpg,74.70918986946589,69.2646255493164,72.51168823242188,74.13219213485718,71.88214063644409,73.32194018363953,73.48399057388306,73.15988979339599,73.32194018363953,73.32194018363953,70.88815689086914,70.56345062255859,71.21286315917969,70.88815689086914,70.88815689086914
JPEGImages__2010_002666.jpg,73.85585055025629,56.95725631713867,68.95929718017578,64.04903531074524,64.87246751785278,66.50416624546051,66.01314005851745,66.99519243240357,66.50416624546051,66.50416624546051,62.95827674865723,61.75807266235351,64.15848083496094,62.95827674865723,61.95725631713867
EMOTIC__COCO_train2014_000000327499.jpg,73.75990357749541,67.94712829589844,75.07652282714844,76.31423473358154,77.42078900337219,75.69537878036499,75.8191499710083,75.57160758972168,75.69537878036499,75.69537878036499,71.51182556152344,70.79888610839843,72.22476501464844,71.51182556152344,71.51182556152344
AVA__121545.jpg,84.04917535877735,71.63288879394531,74.92475128173828,68.11888217926025,67.23254919052124,71.52181673049927,70.84122982025147,72.20240364074706,71.52181673049927,71.52181673049927,73.2788200378418,72.9496337890625,73.6080062866211,73.2788200378418,73.2788200378418
