image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
10631.jpg,50.4,63.990631103515625,71.1863784790039,62.63551712036133,57.0781946182251,66.91094779968262,66.05586166381836,67.76603393554687,66.91094779968262,66.91094779968262,67.58850479125977,66.86893005371094,68.30807952880859,67.58850479125977,67.58850479125977
10632.jpg,14.5,28.628507614135746,58.93969345092773,30.75461983680725,20.9966704249382,44.84715664386749,42.02864928245545,47.66566400527954,38.75461983680725,35.75461983680725,43.78410053253174,40.752981948852536,46.81521911621094,36.62850761413574,33.62850761413574
10633.jpg,23.9,27.509151458740234,63.35798645019531,27.305471897125244,21.63894921541214,45.33172917366028,41.72647771835327,48.936980628967284,35.305471897125244,32.305471897125244,45.43356895446777,41.84868545532227,49.01845245361328,35.509151458740234,32.509151458740234
10634.jpg,10.9,22.829811096191406,52.65231323242188,22.06672877073288,18.84305328130722,37.35952100157738,34.30096255540848,40.41807944774628,30.06672877073288,27.06672877073288,37.74106216430664,34.758811950683594,40.72331237792969,30.829811096191406,27.829811096191406
10635.jpg,76.39999999999999,68.87327575683594,70.2689208984375,62.984251976013184,58.52948427200317,66.62658643722534,65.8981195449829,67.35505332946778,66.62658643722534,66.62658643722534,69.57109832763672,69.43153381347656,69.71066284179688,69.57109832763672,69.57109832763672
10636.jpg,67.6,71.65734100341797,72.22693634033203,68.7720775604248,73.12943935394287,70.49950695037842,70.15402107238769,70.84499282836913,70.49950695037842,70.49950695037842,71.942138671875,71.88517913818359,71.99909820556641,71.942138671875,71.942138671875
10637.jpg,12.8,6.4032793045043945,21.296396255493164,18.222230672836304,13.051953911781313,19.759313464164734,19.451896905899048,20.06673002243042,19.759313464164734,19.759313464164734,13.84983777999878,12.360526084899902,15.339149475097656,13.84983777999878,11.403279304504395
10638.jpg,16.4,24.435609817504883,55.88144302368164,27.067670226097107,22.896988689899445,41.474556624889374,38.59317934513092,44.35593390464783,35.06767022609711,32.06767022609711,40.15852642059326,37.013943099975585,43.30310974121094,32.43560981750488,29.435609817504883
10639.jpg,89.1,74.48779296875,80.16698455810547,78.9466917514801,87.99633979797363,79.55683815479279,79.43480887413025,79.67886743545532,79.55683815479279,79.55683815479279,77.32738876342773,76.75946960449218,77.89530792236329,77.32738876342773,77.32738876342773
10640.jpg,28.0,21.930395126342773,63.3265266418457,33.42937231063843,34.08728539943695,48.377949476242065,45.388234043121344,51.367664909362794,41.42937231063843,38.42937231063843,42.62846088409424,38.488847732543945,46.76807403564453,29.930395126342773,26.930395126342773
10641.jpg,21.4,17.401784896850586,61.33999633789063,32.562255859375,27.46744453907013,46.95112609863281,44.07335205078125,49.82890014648438,40.562255859375,37.562255859375,39.370890617370605,34.9770694732666,43.764711761474615,25.401784896850586,22.401784896850586
10642.jpg,73.60000000000001,58.63410186767578,75.89118194580078,57.96427130699158,54.07388210296631,66.92772662639618,65.13503556251526,68.72041769027709,65.96427130699158,62.96427130699158,67.26264190673828,65.53693389892578,68.98834991455078,66.63410186767578,63.63410186767578
10643.jpg,70.3,64.93791198730469,74.61886596679688,68.66556406021118,67.64811873435974,71.64221501350403,71.04688482284546,72.23754520416259,71.64221501350403,71.64221501350403,69.77838897705078,68.81029357910157,70.746484375,69.77838897705078,69.77838897705078
10644.jpg,56.0,53.0661506652832,71.84088134765625,55.93092441558838,49.21421706676483,63.885902881622314,62.29490718841553,65.47689857482911,63.885902881622314,60.93092441558838,62.45351600646973,60.57604293823242,64.33098907470703,61.0661506652832,58.0661506652832
10645.jpg,14.9,24.295339584350582,65.86865234375,28.358808159828182,26.78888738155365,47.11373025178909,43.362745833396914,50.86471467018127,36.358808159828186,33.358808159828186,45.08199596405029,40.924664688110354,49.23932723999023,32.295339584350586,29.295339584350582
10646.jpg,62.0,67.91659545898438,73.68717193603516,63.90247344970703,57.53138065338135,68.7948226928711,67.81635284423828,69.7732925415039,68.7948226928711,68.7948226928711,70.80188369750977,70.22482604980468,71.37894134521484,70.80188369750977,70.80188369750977
10647.jpg,84.1,74.63761138916016,75.64542388916016,75.8853018283844,79.73201870918274,75.76536285877228,75.78935065269471,75.74137506484985,75.76536285877228,75.76536285877228,75.14151763916016,75.04073638916016,75.24229888916017,75.14151763916016,75.14151763916016
10648.jpg,64.6,64.885498046875,69.69461059570312,58.79619121551514,58.98690223693848,64.24540090560913,63.15555896759034,65.33524284362792,64.24540090560913,64.24540090560913,67.29005432128906,66.80914306640625,67.77096557617188,67.29005432128906,67.29005432128906
10649.jpg,84.39999999999999,73.32431030273438,75.66996002197266,75.342857837677,78.92997860908508,75.50640892982483,75.47369871139526,75.5391191482544,75.50640892982483,75.50640892982483,74.49713516235352,74.26257019042968,74.73170013427735,74.49713516235352,74.49713516235352
10650.jpg,39.7,57.721981048583984,67.86840057373047,56.51804804801941,48.933032155036926,62.19322431087494,61.05818905830384,63.328259563446046,62.19322431087494,62.19322431087494,62.79519081115723,61.780548858642575,63.80983276367188,62.79519081115723,62.79519081115723
10651.jpg,82.6,62.20075607299805,71.08856964111328,71.01641297340393,72.7946400642395,71.0524913072586,71.04527564048767,71.05970697402954,71.0524913072586,71.0524913072586,66.64466285705566,65.75588150024414,67.53344421386718,66.64466285705566,66.64466285705566
10652.jpg,36.0,63.18149948120117,71.19244384765625,46.20223641395569,35.10264456272125,58.69734013080597,56.198319387435916,61.19636087417602,54.20223641395569,51.20223641395569,67.18697166442871,66.3858772277832,67.98806610107422,67.18697166442871,67.18697166442871
10653.jpg,60.1,60.83160018920898,69.40796661376953,62.38812208175659,52.83472537994385,65.89804434776306,65.19605989456177,66.60002880096435,65.89804434776306,65.89804434776306,65.11978340148926,64.2621467590332,65.9774200439453,65.11978340148926,65.11978340148926
10654.jpg,37.1,14.616548538208008,42.145286560058594,26.39408707618713,31.12081289291382,34.269686818122864,32.694566869735716,35.844806766510004,34.269686818122864,31.39408707618713,28.3809175491333,25.628043746948244,31.133791351318358,22.616548538208008,19.616548538208008
10655.jpg,60.7,66.45288848876953,72.47215270996094,67.83469915390015,66.75347089767456,70.15342593193054,69.68968057632446,70.61717128753662,70.15342593193054,70.15342593193054,69.46252059936523,68.8605941772461,70.06444702148437,69.46252059936523,69.46252059936523
10656.jpg,57.1,64.56398010253906,68.57295227050781,58.318084478378296,53.56224775314331,63.445518374443054,62.4200315952301,64.471005153656,63.445518374443054,63.445518374443054,66.56846618652344,66.16756896972656,66.9693634033203,66.56846618652344,66.56846618652344
10657.jpg,26.3,56.72420120239258,66.72918701171875,50.24492740631104,45.61824798583984,58.48705720901489,56.83863124847413,60.13548316955567,58.24492740631104,55.24492740631104,61.726694107055664,60.72619552612305,62.72719268798828,61.726694107055664,61.726694107055664
10658.jpg,13.4,40.6395378112793,61.16494369506836,33.216530084609985,23.366858065128326,47.19073688983917,44.39589552879333,49.985578250885006,41.216530084609985,38.216530084609985,50.90224075317383,48.849700164794925,52.95478134155273,48.6395378112793,45.6395378112793
10659.jpg,62.0,57.02113723754883,72.87940216064453,67.3277497291565,65.87534546852112,70.10357594490051,69.5484107017517,70.6587411880493,70.10357594490051,70.10357594490051,64.95026969909668,63.364443206787115,66.53609619140624,64.95026969909668,62.02113723754883
10660.jpg,19.1,22.920639038085938,59.18110656738281,32.68694281578064,26.110312342643734,45.934024691581726,43.28460831642151,48.58344106674194,40.68694281578064,37.68694281578064,41.050872802734375,37.42482604980469,44.67691955566406,30.920639038085938,27.920639038085938
10661.jpg,76.39999999999999,70.8683853149414,73.12156677246094,73.58028888702393,76.89095735549927,73.35092782974243,73.39680004119873,73.30505561828613,73.35092782974243,73.35092782974243,71.99497604370117,71.76965789794922,72.22029418945313,71.99497604370117,71.99497604370117
10662.jpg,46.3,66.52604675292969,73.80382537841797,69.11008358001709,69.52783465385437,71.45695447921753,70.98758029937744,71.92632865905762,71.45695447921753,71.45695447921753,70.16493606567383,69.437158203125,70.89271392822266,70.16493606567383,70.16493606567383
10663.jpg,81.7,60.98600769042969,76.03543853759766,66.03031158447266,68.54044198989868,71.03287506103516,70.03236236572266,72.03338775634765,71.03287506103516,71.03287506103516,68.51072311401367,67.00578002929687,70.01566619873047,68.51072311401367,65.98600769042969
10664.jpg,31.0,35.43430709838867,64.9690170288086,31.696021556854248,28.283032774925232,48.33251929283142,45.00521974563598,51.65981884002685,39.69602155685425,36.69602155685425,50.20166206359863,47.24819107055664,53.15513305664062,43.43430709838867,40.43430709838867
10665.jpg,37.1,55.25495147705078,69.4368896484375,62.21243143081665,62.01348304748535,65.82466053962708,65.102214717865,66.54710636138915,65.82466053962708,65.82466053962708,62.34592056274414,60.92772674560547,63.76411437988281,62.34592056274414,60.25495147705078
10666.jpg,32.3,32.648468017578125,67.17412567138672,38.25439214706421,32.849764823913574,52.714258909225464,49.82228555679322,55.606232261657716,46.25439214706421,43.25439214706421,49.91129684448242,46.45873107910157,53.36386260986328,40.648468017578125,37.648468017578125
10667.jpg,33.1,34.295654296875,66.0384292602539,30.07493019104004,25.126799941062927,48.05667972564697,44.46032981872558,51.653029632568355,38.07493019104004,35.07493019104004,50.16704177856445,46.99276428222656,53.34131927490234,42.295654296875,39.295654296875
10668.jpg,28.9,29.26753807067871,63.28926467895508,38.413092494010925,32.94130265712738,50.851178586483,48.36356136798859,53.338795804977416,46.413092494010925,43.413092494010925,46.278401374816895,42.87622871398926,49.68057403564453,37.26753807067871,34.26753807067871
10669.jpg,28.6,33.388614654541016,68.3539810180664,32.71738886833191,32.55119323730469,50.53568494319916,46.97202572822571,54.099344158172606,40.71738886833191,37.71738886833191,50.87129783630371,47.37476119995117,54.36783447265625,41.388614654541016,38.388614654541016
10670.jpg,76.3,69.12077331542969,75.78465270996094,72.07484841346741,72.6711630821228,73.92975056171417,73.55877013206482,74.30073099136352,73.92975056171417,73.92975056171417,72.45271301269531,71.78632507324218,73.11910095214844,72.45271301269531,72.45271301269531
10671.jpg,43.9,68.49127960205078,72.97555541992188,69.08036470413208,70.63837051391602,71.02796006202698,70.638440990448,71.41747913360595,71.02796006202698,71.02796006202698,70.73341751098633,70.28498992919921,71.18184509277344,70.73341751098633,70.73341751098633
10672.jpg,85.7,73.02207946777344,72.00544738769531,78.10587286949158,80.8161199092865,75.05566012859344,75.66570267677307,74.44561758041382,75.05566012859344,75.05566012859344,72.51376342773438,72.61542663574218,72.41210021972657,72.51376342773438,72.51376342773438
10673.jpg,26.0,38.47121047973633,71.4049301147461,35.71641743183136,32.63593018054962,53.56067377328873,49.99182250499726,57.1295250415802,43.71641743183136,40.71641743183136,54.93807029724121,51.64469833374024,58.23144226074219,46.47121047973633,43.47121047973633
10674.jpg,76.7,72.99163818359375,74.13479614257812,70.49537897109985,67.27821826934814,72.31508755683899,71.95114583969116,72.67902927398681,72.31508755683899,72.31508755683899,73.56321716308594,73.4489013671875,73.67753295898437,73.56321716308594,73.56321716308594
10675.jpg,71.6,64.66386413574219,69.51048278808594,66.18975400924683,66.58362150192261,67.85011839866638,67.51804552078247,68.1821912765503,67.85011839866638,67.85011839866638,67.08717346191406,66.60251159667969,67.57183532714843,67.08717346191406,67.08717346191406
10676.jpg,30.0,21.018943786621094,60.48033905029297,25.28309524059296,24.81866478919983,42.88171714544296,39.361992764472966,46.40144152641296,33.28309524059296,30.28309524059296,40.74964141845703,36.80350189208984,44.695780944824214,29.018943786621094,26.018943786621094
10677.jpg,66.6,67.09764862060547,72.8255386352539,71.9902753829956,72.27131128311157,72.40790700912476,72.32438068389892,72.49143333435057,72.40790700912476,72.40790700912476,69.96159362792969,69.38880462646485,70.53438262939453,69.96159362792969,69.96159362792969
10678.jpg,75.0,68.47441101074219,70.7944107055664,71.61469459533691,75.09166598320007,71.20455265045166,71.28658103942871,71.12252426147461,71.20455265045166,71.20455265045166,69.6344108581543,69.40241088867188,69.86641082763671,69.6344108581543,69.6344108581543
10679.jpg,26.9,20.817094802856445,18.027177810668945,10.465092957019806,8.993230760097504,14.246135383844376,13.489926898479462,15.00234386920929,14.246135383844376,14.246135383844376,19.422136306762695,19.701128005981445,19.143144607543945,19.422136306762695,19.422136306762695
10680.jpg,28.1,32.032066345214844,67.88988494873047,19.892461597919464,18.180471658706665,43.891173273324966,39.09143093824387,48.690915608406065,27.892461597919464,24.892461597919464,49.960975646972656,46.3751937866211,53.546757507324216,40.032066345214844,37.032066345214844
10681.jpg,34.7,20.403614044189453,60.50571060180664,38.31968009471893,36.08031570911408,49.41269534826279,47.19409229755402,51.63129839897156,46.31968009471893,43.31968009471893,40.45466232299805,36.444452667236334,44.46487197875977,28.403614044189453,25.403614044189453
10682.jpg,42.9,49.97788238525391,66.22196197509766,41.69369637966156,32.804688811302185,53.95782917737961,51.505002617836,56.41065573692322,49.69369637966156,46.69369637966156,58.09992218017578,56.47551422119141,59.72433013916016,57.97788238525391,54.97788238525391
10683.jpg,69.6,68.86524963378906,72.7637710571289,72.34562635421753,73.85146617889404,72.55469870567322,72.51288423538207,72.59651317596436,72.55469870567322,72.55469870567322,70.81451034545898,70.424658203125,71.20436248779296,70.81451034545898,70.81451034545898
10684.jpg,73.3,63.407108306884766,72.72321319580078,68.89241933822632,69.01565790176392,70.80781626701355,70.42473688125611,71.19089565277099,70.80781626701355,70.80781626701355,68.06516075134277,67.13355026245117,68.99677124023438,68.06516075134277,68.06516075134277
10685.jpg,24.1,23.122880935668945,58.35209274291992,19.02171522378921,12.058476358652117,38.68690398335457,34.7538662314415,42.61994173526764,27.02171522378921,24.02171522378921,40.737486839294434,37.214565658569335,44.26040802001953,31.122880935668945,28.122880935668945
10686.jpg,24.6,13.516487121582031,54.25008010864258,32.56629407405853,25.11604130268097,43.408187091350555,41.23980848789215,45.576565694808956,40.56629407405853,37.56629407405853,33.883283615112305,29.809924316406253,37.95664291381836,21.51648712158203,18.51648712158203
10687.jpg,80.39999999999999,74.0804214477539,75.35956573486328,77.4019181728363,80.10792136192322,76.38074195384979,76.58497719764709,76.17650671005248,76.38074195384979,76.38074195384979,74.7199935913086,74.59207916259766,74.84790802001953,74.7199935913086,74.7199935913086
10688.jpg,79.4,75.8767318725586,72.88490295410156,74.89731311798096,79.88368272781372,73.89110803604126,74.0923490524292,73.68986701965332,73.89110803604126,73.89110803604126,74.38081741333008,74.68000030517578,74.08163452148438,74.38081741333008,74.38081741333008
10689.jpg,85.7,74.02122497558594,74.12211608886719,74.06653165817261,73.3422040939331,74.0943238735199,74.08876543045044,74.09988231658934,74.0943238735199,74.0943238735199,74.07167053222656,74.06158142089843,74.08175964355468,74.07167053222656,74.07167053222656
10690.jpg,64.3,63.09369659423828,71.78032684326172,69.5868968963623,70.734703540802,70.68361186981201,70.46426887512207,70.90295486450195,70.68361186981201,70.68361186981201,67.43701171875,66.56834869384767,68.30567474365235,67.43701171875,67.43701171875
10691.jpg,29.1,41.27477264404297,70.96390533447266,35.47329604625702,30.28886318206787,53.21860069036484,49.66953976154328,56.7676616191864,43.47329604625702,40.47329604625702,56.11933898925781,53.15042572021484,59.088252258300784,49.27477264404297,46.27477264404297
10692.jpg,22.9,22.38009452819824,60.59367752075195,21.631334722042084,20.33356875181198,41.11250612139702,37.21627184152604,45.00874040126801,29.631334722042084,26.631334722042084,41.4868860244751,37.665527725219725,45.30824432373047,30.38009452819824,27.38009452819824
10693.jpg,75.7,61.95737457275391,74.80570983886719,56.64881467819214,56.20325803756714,65.72726225852966,63.911572742462155,67.54295177459716,64.64881467819214,61.64881467819214,68.38154220581055,67.09670867919922,69.66637573242187,68.38154220581055,66.9573745727539
10694.jpg,42.400000000000006,48.15584564208984,64.98179626464844,64.87255096435547,68.52304339408875,64.92717361450195,64.91624908447265,64.93809814453124,64.92717361450195,64.92717361450195,56.56882095336914,54.88622589111328,58.251416015625,56.15584564208984,53.15584564208984
10695.jpg,47.7,61.85643768310547,70.4057846069336,60.80199480056763,55.59338331222534,65.60388970375061,64.64351072311402,66.5642686843872,65.60388970375061,65.60388970375061,66.13111114501953,65.27617645263672,66.98604583740234,66.13111114501953,66.13111114501953
10696.jpg,47.6,52.98870468139648,68.33553314208984,51.59554481506348,51.83242559432984,59.96553897857666,58.29154014587402,61.6395378112793,59.59554481506348,56.59554481506348,60.662118911743164,59.12743606567382,62.196801757812494,60.662118911743164,57.98870468139648
10697.jpg,23.700000000000003,12.498682022094728,41.62875747680664,18.19634586572647,10.153862088918686,29.912551671266556,27.56931051015854,32.25579283237457,26.19634586572647,23.19634586572647,27.063719749450684,24.150712203979495,29.976727294921872,20.498682022094727,17.498682022094727
10698.jpg,48.6,51.33343124389648,66.06842803955078,62.04156875610352,56.51662945747376,64.05499839782715,63.652312469482425,64.45768432617187,64.05499839782715,64.05499839782715,58.70092964172363,57.2274299621582,60.174429321289054,58.70092964172363,56.33343124389648
10699.jpg,57.9,68.2061538696289,74.42621612548828,55.91944456100464,57.655131816864014,65.17283034324646,63.3221531867981,67.02350749969483,63.91944456100464,60.91944456100464,71.3161849975586,70.69417877197266,71.93819122314453,71.3161849975586,71.3161849975586
10700.jpg,35.0,38.113372802734375,71.3825912475586,33.366236090660095,28.96226942539215,52.374413669109344,48.57277815341949,56.17604918479919,41.366236090660095,38.366236090660095,54.747982025146484,51.421060180664064,58.074903869628905,46.113372802734375,43.113372802734375
10701.jpg,26.6,29.665536880493164,64.53620147705078,37.220191955566406,34.20151472091675,50.878196716308594,48.14659576416015,53.60979766845703,45.220191955566406,42.220191955566406,47.10086917877197,43.61380271911621,50.58793563842773,37.665536880493164,34.665536880493164
10702.jpg,65.0,68.8937759399414,71.90937042236328,71.26554846763611,70.18446326255798,71.5874594449997,71.52307724952698,71.65184164047241,71.5874594449997,71.5874594449997,70.40157318115234,70.10001373291016,70.70313262939453,70.40157318115234,70.40157318115234
10703.jpg,68.7,64.4743423461914,68.03974914550781,68.277108669281,65.84490537643433,68.15842890739441,68.18216485977173,68.13469295501709,68.15842890739441,68.15842890739441,66.25704574584961,65.90050506591797,66.61358642578125,66.25704574584961,66.25704574584961
10704.jpg,79.3,73.47293853759766,75.72187042236328,77.45447158813477,79.01214361190796,76.58817100524902,76.76143112182618,76.41491088867187,76.58817100524902,76.58817100524902,74.59740447998047,74.37251129150391,74.82229766845703,74.59740447998047,74.59740447998047
10705.jpg,35.6,37.64962768554688,68.9294204711914,34.77077782154083,25.840067863464355,51.85009914636612,48.43423488140107,55.26596341133118,42.77077782154083,39.77077782154083,53.28952407836914,50.161544799804695,56.4175033569336,45.64962768554688,42.64962768554688
10706.jpg,40.1,62.53860092163086,76.07473754882812,61.40527129173279,63.63307237625122,68.74000442028046,67.27305779457092,70.20695104599,68.74000442028046,66.40527129173279,69.30666923522949,67.95305557250977,70.66028289794922,69.30666923522949,67.53860092163086
10707.jpg,31.9,32.265342712402344,68.35498809814453,35.994839668273926,36.71698272228241,52.17491388320923,48.93889904022217,55.41092872619629,43.994839668273926,40.994839668273926,50.31016540527344,46.70120086669922,53.91912994384766,40.265342712402344,37.265342712402344
10708.jpg,78.89999999999999,63.5498275756836,71.1019515991211,64.82586860656738,65.76172113418579,67.96391010284424,67.33630180358887,68.59151840209961,67.96391010284424,67.96391010284424,67.32588958740234,66.5706771850586,68.0811019897461,67.32588958740234,67.32588958740234
10709.jpg,29.0,13.330036163330078,42.52606964111328,16.485552489757538,18.785974383354187,29.50581106543541,26.901759350299837,32.10986278057098,24.485552489757538,21.485552489757538,27.92805290222168,25.00844955444336,30.84765625,21.330036163330078,18.330036163330078
10710.jpg,67.6,68.80200958251953,79.3695297241211,70.72370052337646,78.83124351501465,75.04661512374878,74.18203220367431,75.91119804382325,75.04661512374878,75.04661512374878,74.08576965332031,73.02901763916016,75.14252166748047,74.08576965332031,74.08576965332031
10711.jpg,52.2,65.75972747802734,67.59163665771484,49.517858028411865,38.47963213920593,58.554747343063354,56.74736948013306,60.36212520599365,57.517858028411865,54.517858028411865,66.6756820678711,66.49249114990235,66.85887298583984,66.6756820678711,66.6756820678711
10712.jpg,34.7,25.119674682617188,64.43602752685547,38.98797929286957,38.31238746643066,51.71200340986252,49.167198586463925,54.256808233261104,46.98797929286957,43.98797929286957,44.77785110473633,40.8462158203125,48.709486389160155,33.11967468261719,30.119674682617188
10713.jpg,82.10000000000001,71.70895385742188,75.81304931640625,76.74602270126343,81.22387528419495,76.27953600883484,76.37283334732055,76.18623867034913,76.27953600883484,76.27953600883484,73.76100158691406,73.35059204101563,74.1714111328125,73.76100158691406,73.76100158691406
10714.jpg,81.4,73.0139389038086,73.15432739257812,69.68262195587158,72.23466634750366,71.41847467422485,71.0713041305542,71.7656452178955,71.41847467422485,71.41847467422485,73.08413314819336,73.07009429931641,73.09817199707031,73.08413314819336,73.08413314819336
10715.jpg,35.099999999999994,39.469703674316406,63.86542510986328,38.29842209815979,31.413286924362183,51.081923604011536,48.525223302841184,53.63862390518188,46.29842209815979,43.29842209815979,51.667564392089844,49.22799224853516,54.10713653564453,47.469703674316406,44.469703674316406
10716.jpg,69.1,62.07944488525391,74.22974395751953,69.63031888008118,74.95590448379517,71.93003141880035,71.47008891105652,72.38997392654419,71.93003141880035,71.93003141880035,68.15459442138672,66.93956451416017,69.36962432861328,68.15459442138672,67.0794448852539
10717.jpg,30.9,17.207874298095703,62.128173828125,24.18138235807419,25.403016805648804,43.154778093099594,39.36009894609451,46.94945724010467,32.18138235807419,29.18138235807419,39.66802406311035,35.175994110107425,44.16005401611328,25.207874298095703,22.207874298095703
10718.jpg,65.19999999999999,69.29685974121094,72.7998275756836,64.1191840171814,62.59342432022095,68.4595057964325,67.59144144058227,69.3275701522827,68.4595057964325,68.4595057964325,71.04834365844727,70.698046875,71.39864044189453,71.04834365844727,71.04834365844727
10719.jpg,37.2,40.71592712402344,66.19625854492188,36.27064228057861,27.90527939796448,51.233450412750244,48.24088878631592,54.22601203918457,44.27064228057861,41.27064228057861,53.456092834472656,50.908059692382814,56.0041259765625,48.71592712402344,45.71592712402344
10720.jpg,35.4,39.95154571533203,69.42890167236328,40.345245599746704,34.214967489242554,54.88707363605499,51.978708028793335,57.79543924331665,48.345245599746704,45.345245599746704,54.690223693847656,51.742488098144534,57.63795928955078,47.95154571533203,44.95154571533203
10721.jpg,31.0,16.88507652282715,62.353511810302734,25.801587104797363,29.96855676174164,44.07754945755005,40.42235698699952,47.73274192810059,33.80158710479736,30.801587104797363,39.61929416656494,35.07245063781738,44.1661376953125,24.88507652282715,21.88507652282715
10722.jpg,34.900000000000006,26.95967102050781,67.31910705566406,30.7816743850708,33.61750245094299,49.05039072036743,45.396647453308105,52.70413398742676,38.7816743850708,35.7816743850708,47.13938903808594,43.10344543457031,51.175332641601564,34.95967102050781,31.95967102050781
10723.jpg,41.0,42.218109130859375,69.17756652832031,37.39520907402039,25.819993019104004,53.28638780117035,50.10815205574036,56.46462354660035,45.39520907402039,42.39520907402039,55.697837829589844,53.00189208984375,58.39378356933594,50.218109130859375,47.218109130859375
10724.jpg,90.5,68.93295288085938,76.58999633789062,75.83096623420715,78.09746265411377,76.21048128604889,76.13457827568054,76.28638429641722,76.21048128604889,76.21048128604889,72.761474609375,71.99577026367187,73.52717895507811,72.761474609375,72.761474609375
10725.jpg,29.1,28.50738525390625,63.313175201416016,32.92558789253235,27.61821448802948,48.11938154697418,45.08062281608582,51.15814027786255,40.92558789253235,37.92558789253235,45.91028022766113,42.42970123291016,49.39085922241211,36.50738525390625,33.50738525390625
10726.jpg,47.9,60.427364349365234,70.9154281616211,60.203903913497925,57.14282989501953,65.55966603755951,64.4885136127472,66.63081846237182,65.55966603755951,65.55966603755951,65.67139625549316,64.62258987426758,66.72020263671875,65.67139625549316,65.67139625549316
10727.jpg,43.1,50.88224029541016,69.58728790283203,50.84995031356812,40.35899639129639,60.21861910820007,58.34488534927368,62.092352867126465,58.84995031356812,55.84995031356812,60.234764099121094,58.36425933837891,62.10526885986329,58.88224029541016,55.88224029541016
10728.jpg,8.2,18.013032913208008,52.85724639892578,18.720540404319763,12.23687082529068,35.78889340162277,32.37522280216217,39.202564001083374,26.720540404319763,23.720540404319763,35.435139656066895,31.950718307495116,38.91956100463867,26.013032913208008,23.013032913208008
10729.jpg,84.7,69.59178161621094,73.53114318847656,69.41635608673096,69.75020170211792,71.47374963760376,71.0622709274292,71.88522834777831,71.47374963760376,71.47374963760376,71.56146240234375,71.16752624511719,71.95539855957031,71.56146240234375,71.56146240234375
10730.jpg,21.9,14.414953231811523,65.30308532714844,18.51232647895813,17.525067925453186,41.907705903053284,37.228630018234256,46.58678178787231,26.51232647895813,23.51232647895813,39.85901927947998,34.77020606994629,44.94783248901367,22.414953231811523,19.414953231811523
10731.jpg,35.4,51.14908599853516,66.65016174316406,39.10180330276489,30.698010325431824,52.87598252296448,50.12114667892456,55.630818367004395,47.10180330276489,44.10180330276489,58.89962387084961,57.349516296386724,60.44973144531251,58.89962387084961,56.14908599853516
10732.jpg,18.700000000000003,17.32565689086914,50.185394287109375,18.557587265968323,16.131477057933807,34.37149077653885,31.208710074424744,37.534271478652954,26.557587265968323,23.557587265968323,33.75552558898926,30.46955184936523,37.041499328613284,25.32565689086914,22.32565689086914
10733.jpg,38.6,50.74059677124024,70.98794555664062,55.15603423118591,52.19341516494751,63.07198989391327,61.4887987613678,64.65518102645873,63.07198989391327,60.15603423118591,60.86427116394043,58.8395362854004,62.889006042480474,58.74059677124024,55.74059677124024
10734.jpg,32.7,46.52563095092773,66.05999755859375,51.82475447654724,48.930782079696655,58.942376017570496,57.51885170936585,60.365900325775144,58.942376017570496,56.82475447654724,56.29281425476074,54.33937759399414,58.24625091552734,54.52563095092773,51.52563095092773
10735.jpg,20.0,18.67963409423828,57.47620391845703,24.25895035266876,16.048569977283478,40.8675771355629,37.54585177898407,44.18930249214172,32.25895035266876,29.25895035266876,38.077919006347656,34.198262023925786,41.95757598876953,26.67963409423828,23.67963409423828
10736.jpg,34.1,51.10322952270508,54.40169143676758,39.87375795841217,43.1805431842804,47.137724697589874,45.684931349754336,48.59051804542541,47.137724697589874,44.87375795841217,52.75246047973633,52.42261428833008,53.082306671142575,52.75246047973633,52.75246047973633
10737.jpg,44.6,62.5352897644043,72.9244384765625,60.31178832054138,56.15721940994263,66.61811339855194,65.35684838294983,67.87937841415405,66.61811339855194,65.31178832054138,67.7298641204834,66.69094924926758,68.76877899169922,67.7298641204834,67.7298641204834
10738.jpg,64.1,70.94023895263672,73.59757232666016,67.10816621780396,69.69884634017944,70.35286927223206,69.70392866134644,71.00180988311767,70.35286927223206,70.35286927223206,72.26890563964844,72.0031723022461,72.53463897705078,72.26890563964844,72.26890563964844
10739.jpg,32.599999999999994,28.873538970947266,71.1855697631836,46.20644152164459,42.72588789463043,58.69600564241409,56.19809281826019,61.19391846656799,54.20644152164459,51.20644152164459,50.02955436706543,45.7983512878418,54.26075744628906,36.873538970947266,33.873538970947266
10740.jpg,48.7,58.04799270629883,70.24602508544922,56.523168087005615,54.73814010620117,63.38459658622742,62.01231088638306,64.75688228607177,63.38459658622742,61.523168087005615,64.14700889587402,62.92720565795898,65.36681213378907,64.14700889587402,63.04799270629883
10741.jpg,56.8,61.09771347045898,70.7197494506836,68.42914819717407,69.32612657546997,69.57444882392883,69.34538869857788,69.80350894927977,69.57444882392883,69.57444882392883,65.90873146057129,64.94652786254882,66.87093505859374,65.90873146057129,65.90873146057129
