image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
9477685137.jpg,66.1160714285714,70.05690002441406,78.26105499267578,66.96105003356934,74.82165098190308,72.61105251312256,71.48105201721191,73.74105300903321,72.61105251312256,72.61105251312256,74.15897750854492,73.33856201171875,74.9793930053711,74.15897750854492,74.15897750854492
2060529660.jpg,43.2456896551724,44.66054534912109,72.47289276123047,45.10366916656494,42.74314045906067,58.788280963897705,56.05135860443116,61.52520332336426,53.10366916656494,50.10366916656494,58.56671905517578,55.785484313964844,61.34795379638672,52.66054534912109,49.66054534912109
8710250301.jpg,70.1003184713376,69.27725219726562,74.6902847290039,68.17410588264465,68.44871044158936,71.43219530582428,70.78057742118835,72.0838131904602,71.43219530582428,71.43219530582428,71.98376846313477,71.44246520996094,72.52507171630859,71.98376846313477,71.98376846313477
10923819485.jpg,40.8275862068966,52.30900955200195,61.67258834838867,30.72265088558197,28.74000668525696,46.19761961698532,43.10262587070466,49.29261336326599,38.72265088558197,35.72265088558197,56.99079895019531,56.05444107055664,57.92715682983399,56.99079895019531,56.99079895019531
6469390735.jpg,39.1737288135593,47.12569046020508,73.87716674804688,46.57236039638519,42.891496419906616,60.224763572216034,57.49428293704987,62.9552442073822,54.57236039638519,51.57236039638519,60.50142860412598,57.8262809753418,63.17657623291015,55.12569046020508,52.12569046020508
5932454750.jpg,64.675,75.19017791748047,77.0457763671875,73.60250353813171,82.63689279556274,75.3241399526596,74.97981266975403,75.66846723556517,75.3241399526596,75.3241399526596,76.11797714233398,75.93241729736329,76.30353698730468,76.11797714233398,76.11797714233398
5955821366.jpg,63.6029411764706,60.74846649169922,74.56802368164062,63.80953788757324,69.29571628570557,69.18878078460693,68.1129322052002,70.26462936401367,69.18878078460693,69.18878078460693,67.65824508666992,66.27628936767579,69.04020080566406,67.65824508666992,65.74846649169922
451764144.jpg,63.7139830508475,66.44383239746094,78.97216033935547,66.65937900543213,72.06035256385803,72.8157696723938,71.58449153900146,74.04704780578612,72.8157696723938,71.65937900543213,72.7079963684082,71.45516357421874,73.96082916259766,72.7079963684082,71.44383239746094
8362126677.jpg,64.9932432432432,71.9015121459961,77.37609100341797,69.94119882583618,71.03747129440308,73.65864491462708,72.9151556968689,74.40213413238524,73.65864491462708,73.65864491462708,74.63880157470703,74.09134368896484,75.18625946044921,74.63880157470703,74.63880157470703
5219241121.jpg,68.8877118644068,69.50511932373047,71.77906799316406,69.73193883895874,71.22832536697388,70.7555034160614,70.55079050064087,70.96021633148193,70.7555034160614,70.7555034160614,70.64209365844727,70.41469879150391,70.86948852539062,70.64209365844727,70.64209365844727
8121860471.jpg,66.2373949579832,74.21379089355469,72.61062622070312,73.39995503425598,75.07262229919434,73.00529062747955,73.08422350883484,72.92635774612427,73.00529062747955,73.00529062747955,73.4122085571289,73.57252502441406,73.25189208984375,73.4122085571289,73.4122085571289
6439499095.jpg,67.525,67.20481872558594,75.7157211303711,67.41361618041992,68.80505084991455,71.56466865539551,70.7344581604004,72.39487915039062,71.56466865539551,71.56466865539551,71.46026992797852,70.6091796875,72.31136016845703,71.46026992797852,71.46026992797852
9094228395.jpg,61.3053097345133,62.063697814941406,75.3298568725586,65.21598100662231,66.44856929779053,70.27291893959045,69.26153135299683,71.28430652618408,70.27291893959045,70.27291893959045,68.69677734375,67.37016143798829,70.02339324951171,68.69677734375,67.0636978149414
434127863.jpg,58.3080357142857,55.91862487792969,77.14299774169922,65.10440111160278,65.80172181129456,71.123699426651,69.91983976364136,72.32755908966064,71.123699426651,70.10440111160278,66.53081130981445,64.4083740234375,68.65324859619142,63.91862487792969,60.91862487792969
346617779.jpg,21.9144736842105,14.9413423538208,50.88920593261719,18.46136748790741,13.278526067733765,34.6752867102623,31.43250286579132,37.918070554733276,26.46136748790741,23.46136748790741,32.915274143218994,29.320487785339353,36.510060501098636,22.9413423538208,19.9413423538208
9102604497.jpg,41.8608490566038,55.30854415893555,65.19625854492188,53.53577733039856,52.08204984664917,59.36601793766022,58.19996981620788,60.532066059112545,59.36601793766022,59.36601793766022,60.25240135192871,59.26362991333008,61.241172790527344,60.25240135192871,60.25240135192871
5748824865.jpg,42.1026785714286,34.64326095581055,75.3493423461914,48.25809001922608,51.20424628257752,61.80371618270874,59.09459095001221,64.51284141540528,56.25809001922608,53.25809001922608,54.99630165100098,50.92569351196289,59.06690979003906,42.64326095581055,39.64326095581055
5871593028.jpg,64.5169902912621,62.24655151367188,68.4201889038086,60.48271656036377,57.24153518676758,64.45145273208618,63.6577054977417,65.24519996643066,64.45145273208618,64.45145273208618,65.33337020874023,64.71600646972657,65.9507339477539,65.33337020874023,65.33337020874023
11302087114.jpg,65.5441176470588,61.22970199584961,70.97040557861328,49.9721109867096,50.49595832824707,60.47125828266144,58.37142882347108,62.57108774185181,57.9721109867096,54.9721109867096,66.10005378723145,65.12598342895508,67.07412414550781,66.10005378723145,66.10005378723145
2980838635.jpg,65.3648648648649,69.69010162353516,81.49689483642578,70.87889909744263,71.09237313270569,76.1878969669342,75.12609739303589,77.24969654083252,76.1878969669342,76.1878969669342,75.59349822998047,74.4128189086914,76.77417755126953,75.59349822998047,75.59349822998047
4193696727.jpg,56.1631355932203,58.87244415283203,76.14501190185547,64.67257738113403,64.96164202690125,70.40879464149475,69.2615511894226,71.55603809356688,70.40879464149475,70.40879464149475,67.50872802734375,65.7814712524414,69.2359848022461,66.87244415283203,63.87244415283203
4261186099.jpg,45.4,49.8619499206543,72.15314483642578,47.54563271999359,50.30456781387329,59.849388778209686,57.38863756656647,62.31013998985291,55.54563271999359,52.54563271999359,61.00754737854004,58.77842788696289,63.23666687011719,57.8619499206543,54.8619499206543
6327903295.jpg,67.978813559322,69.26807403564453,74.32806396484375,67.30116009712219,72.08625674247742,70.81461203098297,70.11192164421081,71.51730241775513,70.81461203098297,70.81461203098297,71.79806900024414,71.29207000732421,72.30406799316407,71.79806900024414,71.79806900024414
6652263581.jpg,49.5987394957983,66.15863800048828,78.05990600585938,72.68568277359009,75.33007860183716,75.37279438972473,74.8353720664978,75.91021671295167,75.37279438972473,75.37279438972473,72.10927200317383,70.91914520263671,73.29939880371094,72.10927200317383,72.10927200317383
2753587179.jpg,61.6850961538462,64.7254867553711,71.45255279541016,68.35558414459229,75.21716952323914,69.90406847000122,69.59437160491943,70.213765335083,69.90406847000122,69.90406847000122,68.08901977539062,67.41631317138672,68.76172637939453,68.08901977539062,68.08901977539062
9859562873.jpg,36.2834821428571,41.41080093383789,71.56600952148438,59.265899658203125,59.08583402633667,65.41595458984375,64.18594360351562,66.64596557617188,65.41595458984375,64.26589965820312,56.48840522766113,53.47288436889649,59.50392608642578,49.41080093383789,46.41080093383789
8322994549.jpg,54.3600917431193,46.07526397705078,63.985618591308594,56.61269426345825,48.25443923473358,60.29915642738342,59.56186399459839,61.036448860168456,60.29915642738342,60.29915642738342,55.03044128417969,53.23940582275391,56.821476745605466,54.07526397705078,51.07526397705078
10843403305.jpg,69.9299065420561,63.464141845703125,70.84931945800781,70.66223621368408,70.33455967903137,70.75577783584595,70.73706951141358,70.77448616027831,70.75577783584595,70.75577783584595,67.15673065185547,66.418212890625,67.89524841308594,67.15673065185547,67.15673065185547
7173197243.jpg,75.3886554621849,67.50556182861328,77.3228759765625,67.3663079738617,73.18129539489746,72.3445919752121,71.34893517494201,73.34024877548217,72.3445919752121,72.3445919752121,72.41421890258789,71.43248748779297,73.39595031738281,72.41421890258789,72.41421890258789
8985551582.jpg,42.9673913043478,27.231494903564453,63.41176223754883,35.529181361198425,37.3178631067276,49.47047179937363,46.682213711738584,52.25872988700866,43.529181361198425,40.529181361198425,45.32162857055664,41.7036018371582,48.93965530395508,35.23149490356445,32.23149490356445
5656752407.jpg,77.1869565217391,73.82353973388672,77.07648468017578,74.82494711875916,78.4022331237793,75.95071589946747,75.7255621433258,76.17586965560912,75.95071589946747,75.95071589946747,75.45001220703125,75.12471771240234,75.77530670166016,75.45001220703125,75.45001220703125
5941719690.jpg,68.125,51.44718551635742,71.6080551147461,69.70727443695068,72.29069471359253,70.65766477584839,70.46758670806885,70.84774284362793,70.65766477584839,70.65766477584839,61.52762031555176,59.51153335571289,63.543707275390624,59.44718551635742,56.44718551635742
5192051586.jpg,54.2888888888889,54.16168212890625,73.95236206054688,66.07646346092224,68.67073178291321,70.01441276073456,69.22682290077209,70.80200262069701,70.01441276073456,70.01441276073456,64.05702209472656,62.0779541015625,66.03609008789061,62.16168212890625,59.16168212890625
7665609968.jpg,69.3881578947368,66.2729263305664,77.03313446044922,71.80038690567017,78.74407172203064,74.41676068305969,73.89348592758179,74.94003543853759,74.41676068305969,74.41676068305969,71.65303039550781,70.57700958251954,72.72905120849609,71.65303039550781,71.65303039550781
8552550792.jpg,46.9861111111111,44.5063591003418,66.54804229736328,49.986088275909424,47.64473736286163,58.26706528663635,56.61086988449097,59.92326068878174,57.986088275909424,54.986088275909424,55.52720069885254,53.32303237915039,57.73136901855469,52.5063591003418,49.5063591003418
7264968696.jpg,70.813679245283,67.35074615478516,78.6689682006836,72.35678434371948,78.75171899795532,75.51287627220154,74.88165788650512,76.14409465789794,75.51287627220154,75.51287627220154,73.00985717773438,71.87803497314454,74.14167938232421,73.00985717773438,73.00985717773438
8481724236.jpg,42.0384615384615,49.39984130859375,70.56038665771484,48.6544668674469,47.31669723987579,59.60742676258087,57.41683478355408,61.79801874160766,56.6544668674469,53.6544668674469,59.9801139831543,57.86405944824219,62.096168518066406,57.39984130859375,54.39984130859375
5407907045.jpg,48.1637168141593,46.05704498291016,68.6094970703125,51.904529333114624,45.75873017311096,60.25701320171356,58.58651642799377,61.927509975433345,59.904529333114624,56.904529333114624,57.33327102661133,55.078025817871094,59.58851623535156,54.05704498291016,51.05704498291016
3455882031.jpg,42.1782608695652,49.417442321777344,73.31698608398438,60.8083963394165,68.90754699707031,67.06269121170044,65.81183223724365,68.31355018615722,67.06269121170044,65.8083963394165,61.36721420288086,58.97725982666016,63.75716857910156,57.417442321777344,54.417442321777344
9724373732.jpg,65.8541666666667,58.64347076416016,77.39359283447266,61.23393774032593,70.5895185470581,69.31376528739929,67.69779977798461,70.92973079681397,69.23393774032593,66.23393774032593,68.0185317993164,66.14351959228516,69.89354400634767,66.64347076416016,63.64347076416016
531477784.jpg,13.1323529411765,16.555482864379883,62.69306564331055,20.260532200336456,17.48884618282318,41.4767989218235,37.233545577526094,45.72005226612091,28.260532200336456,25.260532200336456,39.624274253845215,35.010515975952146,44.238032531738284,24.555482864379883,21.555482864379883
304760277.jpg,74.2660550458716,75.8399887084961,76.04798126220703,73.50630760192871,77.19125151634216,74.77714443206787,74.52297706604004,75.0313117980957,74.77714443206787,74.77714443206787,75.94398498535156,75.92318572998047,75.96478424072265,75.94398498535156,75.94398498535156
5270848965.jpg,67.515625,68.86308288574219,72.84355163574219,68.35076808929443,67.89809465408325,70.59715986251831,70.14788150787354,71.04643821716309,70.59715986251831,70.59715986251831,70.85331726074219,70.45527038574218,71.2513641357422,70.85331726074219,70.85331726074219
2631446955.jpg,79.925,72.89404296875,75.9412841796875,73.1618344783783,80.63477277755737,74.5515593290329,74.27361435890198,74.82950429916382,74.5515593290329,74.5515593290329,74.41766357421875,74.112939453125,74.7223876953125,74.41766357421875,74.41766357421875
8054439590.jpg,37.3846153846154,47.58526611328125,76.14372253417969,58.654069900512695,63.383835554122925,67.39889621734619,65.64993095397949,69.14786148071289,66.6540699005127,63.654069900512695,61.86449432373047,59.00864868164062,64.72033996582032,55.58526611328125,52.58526611328125
7448606010.jpg,50.5,32.96136474609375,63.30862045288086,51.22350454330444,55.76678514480591,57.26606249809265,56.05755090713501,58.47457408905029,57.26606249809265,56.22350454330444,48.134992599487305,45.10026702880859,51.169718170166014,40.96136474609375,37.96136474609375
9935149655.jpg,53.6730769230769,54.49848937988281,70.71114349365234,67.43104457855225,63.56503963470459,69.0710940361023,68.74308414459229,69.3991039276123,69.0710940361023,69.0710940361023,62.60481643676758,60.983551025390625,64.22608184814453,62.49848937988281,59.49848937988281
8212301132.jpg,54.8214285714286,55.095680236816406,66.74906158447266,57.234638929367065,65.26250839233398,61.99185025691986,61.0404079914093,62.94329252243042,61.99185025691986,61.99185025691986,60.92237091064453,59.757032775878905,62.08770904541016,60.92237091064453,60.92237091064453
4965455693.jpg,48.9217391304348,68.9387435913086,73.4049301147461,65.16561508178711,68.58288645744324,69.2852725982666,68.4613410949707,70.1092041015625,69.2852725982666,69.2852725982666,71.17183685302734,70.7252182006836,71.61845550537109,71.17183685302734,71.17183685302734
5544820783.jpg,42.8289473684211,45.40620803833008,71.25479125976562,50.80723166465759,47.36064970493317,61.03101146221161,58.98625550270081,63.07576742172241,58.80723166465759,55.80723166465759,58.33049964904785,55.7456413269043,60.915357971191405,53.40620803833008,50.40620803833008
3100436628.jpg,56.4036697247706,53.22736740112305,68.8025131225586,53.28328609466553,50.7264256477356,61.04289960861206,59.490976905822755,62.594822311401366,61.04289960861206,58.28328609466553,61.01494026184082,59.45742568969727,62.572454833984374,61.01494026184082,58.22736740112305
1375320148.jpg,55.15,60.17081069946289,73.79182434082031,56.77659511566162,57.21380114555359,65.28420972824097,63.5826868057251,66.98573265075683,64.77659511566162,61.77659511566162,66.9813175201416,65.61921615600586,68.34341888427736,66.9813175201416,65.17081069946289
6006544496.jpg,49.1973684210526,57.39460372924805,68.44840240478516,55.87292909622192,48.69670867919922,62.16066575050354,60.903118419647214,63.41821308135986,62.16066575050354,60.87292909622192,62.9215030670166,61.81612319946289,64.02688293457031,62.9215030670166,62.9215030670166
7823939538.jpg,74.8913043478261,59.50886917114258,76.1199951171875,67.5405740737915,75.94537734985352,71.8302845954895,70.9723424911499,72.6882266998291,71.8302845954895,71.8302845954895,67.81443214416504,66.15331954956054,69.47554473876953,67.50886917114258,64.50886917114258
8250498441.jpg,60.8125,54.5802116394043,71.7422103881836,53.00685167312622,54.86475229263306,62.37453103065491,60.50099515914917,64.24806690216064,61.00685167312622,58.00685167312622,63.161211013793945,61.445011138916016,64.87741088867188,62.5802116394043,59.5802116394043
3809644203.jpg,60.8514150943396,52.758785247802734,71.8644027709961,58.55172872543335,62.371665239334106,65.20806574821472,63.87679834365845,66.539333152771,65.20806574821472,63.55172872543335,62.311594009399414,60.401032257080075,64.22215576171875,60.758785247802734,57.758785247802734
18438855.jpg,74.6207627118644,68.34354400634766,71.69481658935547,73.09210896492004,74.6228814125061,72.39346277713776,72.53319201469421,72.2537335395813,72.39346277713776,72.39346277713776,70.01918029785156,69.68405303955078,70.35430755615235,70.01918029785156,70.01918029785156
1429120335.jpg,59.5675675675676,50.47168731689453,67.74332427978516,61.819636821746826,55.11771440505981,64.78148055076599,64.18911180496215,65.37384929656983,64.78148055076599,64.78148055076599,59.107505798339844,57.38034210205078,60.834669494628905,58.47168731689453,55.47168731689453
6759678037.jpg,8.41806722689076,18.861068725585938,51.91448593139648,24.72855895757675,13.646019995212557,38.32152244448662,35.60292974710464,41.04011514186858,32.72855895757675,29.72855895757675,35.38777732849121,32.082435607910156,38.69311904907226,26.861068725585938,23.861068725585938
6884968602.jpg,36.2372881355932,48.225921630859375,69.24541473388672,45.70074379444122,47.15195298194885,57.47307926416397,55.11861217021942,59.82754635810852,53.70074379444122,50.70074379444122,58.73566818237305,56.63371887207031,60.83761749267578,56.225921630859375,53.225921630859375
460276399.jpg,64.8097345132743,60.30190658569336,71.81460571289062,62.98353672027588,66.49150848388672,67.39907121658325,66.51596431732177,68.28217811584472,67.39907121658325,67.39907121658325,66.05825614929199,64.90698623657227,67.20952606201172,66.05825614929199,66.05825614929199
7057320569.jpg,70.1544117647059,67.27751159667969,76.76480865478516,76.3074517250061,77.48565077781677,76.53613018989563,76.49039449691773,76.58186588287353,76.53613018989563,76.53613018989563,72.02116012573242,71.07243041992187,72.96988983154297,72.02116012573242,72.02116012573242
8391500206.jpg,46.2635135135135,48.6174201965332,69.73663330078125,42.773765325546265,43.55749189853668,56.25519931316376,53.55891251564026,58.951486110687256,50.773765325546265,47.773765325546265,59.17702674865723,57.06510543823242,61.28894805908203,56.6174201965332,53.6174201965332
4743492963.jpg,40.8876146788991,34.84632873535156,71.42295837402344,56.31026029586792,57.02909231185913,63.86660933494568,62.35533952713013,65.37787914276123,63.86660933494568,61.31026029586792,53.1346435546875,49.47698059082031,56.79230651855469,42.84632873535156,39.84632873535156
6171792130.jpg,76.6,75.08719635009766,76.40743255615234,71.4032530784607,78.38765978813171,73.90534281730652,73.40492486953735,74.40576076507568,73.90534281730652,73.90534281730652,75.747314453125,75.61529083251952,75.87933807373047,75.747314453125,75.747314453125
6870596537.jpg,56.9084821428571,69.21385955810547,76.49269104003906,70.16534805297852,80.18099069595337,73.32901954650879,72.69628524780273,73.96175384521484,73.32901954650879,73.32901954650879,72.85327529907227,72.1253921508789,73.58115844726562,72.85327529907227,72.85327529907227
8066151099.jpg,57.5512820512821,49.84602737426758,74.24430084228516,57.63577818870544,61.40068769454956,65.9400395154953,64.27918725013733,67.60089178085326,65.63577818870544,62.63577818870544,62.04516410827637,59.605336761474604,64.48499145507813,57.84602737426758,54.84602737426758
5613166397.jpg,38.5195652173913,31.450876235961918,58.676082611083984,28.37870419025421,26.798728108406067,43.5273934006691,40.49765555858612,46.55713124275207,36.37870419025421,33.37870419025421,45.06347942352295,42.340958786010745,47.78600006103515,39.450876235961914,36.450876235961914
9183486925.jpg,27.5592105263158,37.409088134765625,55.32939910888672,23.429885506629944,17.027658224105835,39.37964230775833,36.189690947532654,42.56959366798401,31.429885506629944,28.429885506629944,46.36924362182617,44.577212524414065,48.16127471923828,45.409088134765625,42.409088134765625
5250684478.jpg,52.3,64.53636169433594,72.29705047607422,60.65606474876404,58.8543176651001,66.47655761241913,65.31245903968811,67.64065618515014,66.47655761241913,66.47655761241913,68.41670608520508,67.64063720703125,69.1927749633789,68.41670608520508,68.41670608520508
3719984050.jpg,63.1399082568807,64.73139190673828,73.07577514648438,72.36435413360596,74.0957260131836,72.72006464004517,72.64892253875732,72.79120674133301,72.72006464004517,72.72006464004517,68.90358352661133,68.06914520263672,69.73802185058594,68.90358352661133,68.90358352661133
6576363795.jpg,31.7640186915888,48.329349517822266,66.86554718017578,39.38998579978943,36.12600266933441,53.127766489982605,50.38021035194397,55.87532262802124,47.38998579978943,44.38998579978943,57.59744834899902,55.74382858276367,59.45106811523438,56.329349517822266,53.329349517822266
10071864114.jpg,71.9090909090909,69.5703353881836,74.82687377929688,72.17409610748291,68.69201064109802,73.50048494338989,73.23520717620849,73.7657627105713,73.50048494338989,73.50048494338989,72.19860458374023,71.6729507446289,72.72425842285156,72.19860458374023,72.19860458374023
4637538714.jpg,23.89375,38.70943069458008,59.60030364990234,27.851563692092896,24.04535710811615,43.72593367099762,40.55105967521668,46.90080766677856,35.851563692092896,32.851563692092896,49.15486717224121,47.06577987670899,51.243954467773435,46.70943069458008,43.70943069458008
2839454152.jpg,33.9294871794872,38.08180236816406,67.11689758300781,40.43307304382324,37.43607699871063,53.77498531341553,51.10660285949707,56.44336776733398,48.43307304382324,45.43307304382324,52.59934997558594,49.695840454101564,55.50285949707031,46.08180236816406,43.08180236816406
9484887965.jpg,54.7364864864865,64.64094543457031,76.61824798583984,61.00829839706421,68.21879744529724,68.81327319145203,67.25227823257447,70.37426815032958,68.81327319145203,66.00829839706421,70.62959671020508,69.43186645507812,71.82732696533203,70.62959671020508,70.62959671020508
3645413545.jpg,33.2633928571429,33.1413688659668,69.00459289550781,38.93582820892334,36.563605070114136,53.970210552215576,50.96333408355713,56.97708702087402,46.93582820892334,43.93582820892334,51.072980880737305,47.4866584777832,54.65930328369141,41.1413688659668,38.1413688659668
6537249483.jpg,75.3217391304348,79.99458312988281,73.13395690917969,81.85667991638184,84.33664441108704,77.49531841278076,78.36759071350097,76.62304611206054,77.49531841278076,77.49531841278076,76.56427001953125,77.25033264160156,75.87820739746093,76.56427001953125,76.56427001953125
6880980024.jpg,29.7163461538462,28.555444717407227,59.89262008666992,27.95608639717102,18.462540209293365,43.92435324192047,40.73069987297058,47.11800661087036,35.95608639717102,32.95608639717102,44.224032402038574,41.090314865112305,47.357749938964844,36.55544471740723,33.55544471740723
6272882973.jpg,53.8846153846154,55.06494522094727,71.63199615478516,43.474942445755005,37.87735104560852,57.55346930027008,54.73776392936706,60.36917467117309,51.474942445755005,48.474942445755005,63.34847068786621,61.69176559448242,65.00517578125,63.06494522094727,60.06494522094727
10828147985.jpg,54.1184210526316,69.9360122680664,72.74171447753906,64.3229603767395,66.50423407554626,68.53233742713928,67.69046201705933,69.37421283721923,68.53233742713928,68.53233742713928,71.33886337280273,71.05829315185547,71.61943359375,71.33886337280273,71.33886337280273
5249052587.jpg,57.6313559322034,58.617218017578125,73.72034454345703,48.44154119491577,52.29161977767944,61.0809428691864,58.55306253433228,63.608823204040526,56.44154119491577,53.44154119491577,66.16878128051758,64.6584686279297,67.67909393310546,66.16878128051758,63.617218017578125
6955490571.jpg,72.8598130841121,75.33992004394531,76.30032348632812,73.92041683197021,79.47462201118469,75.11037015914917,74.87237949371338,75.34836082458496,75.11037015914917,75.11037015914917,75.82012176513672,75.72408142089844,75.916162109375,75.82012176513672,75.82012176513672
8194417466.jpg,80.8243243243243,81.70189666748047,77.20280456542969,73.71608018875122,75.85144639015198,75.45944237709045,75.11076993942261,75.8081148147583,75.45944237709045,75.45944237709045,79.45235061645508,79.90225982666016,79.00244140625,79.45235061645508,79.45235061645508
9346378862.jpg,72.3035714285714,69.60308837890625,76.97669219970703,75.95819234848022,82.09896087646484,76.46744227409363,76.36559228897094,76.5692922592163,76.46744227409363,76.46744227409363,73.28989028930664,72.55252990722656,74.02725067138672,73.28989028930664,73.28989028930664
3750920837.jpg,31.6650943396226,32.95426940917969,56.98131942749024,34.12483036518097,28.90467047691345,45.5530748963356,43.267425990104684,47.838723802566534,42.12483036518097,39.12483036518097,44.96779441833496,42.56508941650391,47.37049942016602,40.95426940917969,37.95426940917969
2292384520.jpg,66.9236111111111,67.71601104736328,71.897216796875,62.9712700843811,61.95108890533447,67.43424344062805,66.54164876937867,68.32683811187744,67.43424344062805,67.43424344062805,69.80661392211914,69.38849334716797,70.22473449707032,69.80661392211914,69.80661392211914
2953741163.jpg,45.1864406779661,47.33961868286133,69.17320251464844,42.76415407657623,60.68243384361267,55.968678295612335,53.327773451805115,58.609583139419556,50.76415407657623,47.76415407657623,58.25641059875488,56.07305221557617,60.4397689819336,55.33961868286133,52.33961868286133
4130373740.jpg,55.9742990654206,57.30559539794922,70.12751770019531,51.10992193222046,56.73230886459351,60.618719816207886,58.7169602394104,62.52047939300537,59.10992193222046,56.10992193222046,63.716556549072266,62.434364318847656,64.99874877929688,63.716556549072266,62.30559539794922
3556213355.jpg,75.6118421052632,76.66229248046875,77.46687316894531,74.46044087409973,78.89827489852905,75.96365702152252,75.66301379203796,76.26430025100709,75.96365702152252,75.96365702152252,77.06458282470703,76.98412475585937,77.1450408935547,77.06458282470703,77.06458282470703
6803244763.jpg,73.4977876106195,75.724609375,77.05989074707031,66.98200702667236,72.12815880775452,72.02094888687134,71.01316051483154,73.02873725891112,72.02094888687134,72.02094888687134,76.39225006103516,76.25872192382812,76.5257781982422,76.39225006103516,76.39225006103516
8714823724.jpg,71.3108108108108,69.63494110107422,78.81145477294922,72.84760475158691,79.20794486999512,75.82952976226807,75.23314476013184,76.4259147644043,75.82952976226807,75.82952976226807,74.22319793701172,73.30554656982422,75.14084930419922,74.22319793701172,74.22319793701172
7470832570.jpg,63.7,60.75117874145508,72.46439361572266,66.96041226387024,69.91905570030212,69.71240293979645,69.1620048046112,70.2628010749817,69.71240293979645,69.71240293979645,66.60778617858887,65.43646469116212,67.77910766601562,66.60778617858887,66.60778617858887
3383701765.jpg,65.6621621621622,68.92179107666016,72.51507568359375,61.14221215248108,62.99614906311035,66.82864391803741,65.69135756492615,67.96593027114868,66.82864391803741,66.82864391803741,70.71843338012695,70.3591049194336,71.07776184082032,70.71843338012695,70.71843338012695
5416851305.jpg,46.825,51.7317008972168,65.86762237548828,47.640278935432434,36.99797689914704,56.75395065546036,54.931216311454776,58.57668499946594,55.640278935432434,52.640278935432434,58.79966163635254,57.38606948852539,60.213253784179685,58.79966163635254,56.7317008972168
7902540732.jpg,71.8185840707965,69.86951446533203,74.9146499633789,69.04778480529785,71.0631012916565,71.98121738433838,71.39453086853027,72.56790390014649,71.98121738433838,71.98121738433838,72.39208221435547,71.88756866455078,72.89659576416015,72.39208221435547,72.39208221435547
4922576334.jpg,68.4601769911504,78.66168212890625,76.55550384521484,67.32608675956726,72.29489088058472,71.94079530239105,71.01785359382629,72.86373701095582,71.94079530239105,71.94079530239105,77.60859298706055,77.81921081542968,77.39797515869141,77.60859298706055,77.60859298706055
9166911645.jpg,61.4294871794872,67.54186248779297,71.9365463256836,61.7753803730011,64.04608488082886,66.85596334934235,65.8398467540741,67.87207994461059,66.85596334934235,66.85596334934235,69.73920440673828,69.29973602294922,70.17867279052734,69.73920440673828,69.73920440673828
7913897946.jpg,59.9802631578947,64.57821655273438,75.79090881347656,68.7606930732727,72.79181480407715,72.27580094337463,71.57277936935425,72.97882251739502,72.27580094337463,72.27580094337463,70.18456268310547,69.06329345703125,71.30583190917969,70.18456268310547,70.18456268310547
1026198859.jpg,70.2715517241379,78.12126922607422,77.33336639404297,66.04997515678406,69.29618120193481,71.69167077541351,70.56333165168762,72.8200098991394,71.69167077541351,71.69167077541351,77.7273178100586,77.80610809326171,77.64852752685547,77.7273178100586,77.7273178100586
2818844013.jpg,71.0471698113208,71.57575988769531,80.046875,64.1534686088562,69.97441053390503,72.1001718044281,70.51083116531373,73.68951244354247,72.1001718044281,69.1534686088562,75.81131744384766,74.96420593261719,76.65842895507812,75.81131744384766,75.81131744384766
9018209858.jpg,43.4487179487179,42.28049850463867,61.87562942504883,37.14037239551544,29.228177666664124,49.508000910282135,47.034475207328796,51.981526613235474,45.14037239551544,42.14037239551544,52.07806396484375,50.11855087280273,54.03757705688477,50.28049850463867,47.28049850463867
3329470769.jpg,55.5875,59.3111686706543,69.18009948730469,55.7966947555542,61.17607355117798,62.48839712142944,61.15005664825439,63.82673759460449,62.48839712142944,60.7966947555542,64.24563407897949,63.25874099731445,65.23252716064454,64.24563407897949,64.24563407897949
8601680123.jpg,53.25,41.063106536865234,63.36261367797852,49.78848695755005,47.14521765708923,56.57555031776428,55.21813764572144,57.93296298980713,56.57555031776428,54.78848695755005,52.212860107421875,49.98290939331055,54.4428108215332,49.063106536865234,46.063106536865234
7605930400.jpg,73.6933962264151,66.35493469238281,77.32215881347656,68.42637062072754,74.44700002670288,72.87426471710205,71.98468589782715,73.76384353637695,72.87426471710205,72.87426471710205,71.83854675292969,70.7418243408203,72.93526916503906,71.83854675292969,71.83854675292969
8021353022.jpg,74.9553571428571,74.22821807861328,82.0015869140625,76.01463794708252,79.57659959793091,79.00811243057251,78.40941753387452,79.6068073272705,79.00811243057251,79.00811243057251,78.11490249633789,77.33756561279296,78.89223937988282,78.11490249633789,78.11490249633789
8321029602.jpg,61.2027027027027,59.205039978027344,74.22087860107422,67.0456051826477,67.59228706359863,70.63324189186096,69.91571455001831,71.3507692337036,70.63324189186096,70.63324189186096,66.71295928955078,65.2113754272461,68.21454315185547,66.71295928955078,64.20503997802734
